user_id,recommended_items
0,"[np.int64(3602), np.int64(2924), np.int64(3360)]"
1,"[np.int64(2345), np.int64(584), np.int64(1122)]"
2,"[np.int64(264), np.int64(2484), np.int64(2625)]"
3,"[np.int64(2617), np.int64(188), np.int64(3344)]"
4,"[np.int64(1868), np.int64(2885), np.int64(2363)]"
5,"[np.int64(3180), np.int64(1618), np.int64(3648)]"
6,"[np.int64(810), np.int64(1687), np.int64(3487)]"
7,"[np.int64(2186), np.int64(815), np.int64(904)]"
8,"[np.int64(1316), np.int64(1246), np.int64(1201)]"
9,"[np.int64(772), np.int64(279), np.int64(872)]"
10,"[np.int64(3298), np.int64(3028), np.int64(2112)]"
11,"[np.int64(1746), np.int64(1023), np.int64(1781)]"
12,"[np.int64(1216), np.int64(1525), np.int64(1073)]"
13,"[np.int64(2389), np.int64(1177), np.int64(1814)]"
14,"[np.int64(2139), np.int64(905), np.int64(1984)]"
15,"[np.int64(3013), np.int64(892), np.int64(2626)]"
16,"[np.int64(168), np.int64(2231), np.int64(2529)]"
17,"[np.int64(1960), np.int64(3669), np.int64(503)]"
18,"[np.int64(3335), np.int64(1830), np.int64(636)]"
19,"[np.int64(2580), np.int64(1884), np.int64(79)]"
20,"[np.int64(1386), np.int64(1341), np.int64(2621)]"
21,"[np.int64(518), np.int64(3176), np.int64(3687)]"
22,"[np.int64(2169), np.int64(453), np.int64(1160)]"
23,"[np.int64(361), np.int64(1040), np.int64(220)]"
24,"[np.int64(3269), np.int64(2512), np.int64(1590)]"
25,"[np.int64(428), np.int64(2858), np.int64(719)]"
26,"[np.int64(3224), np.int64(1811), np.int64(138)]"
27,"[np.int64(2617), np.int64(3046), np.int64(568)]"
28,"[np.int64(2129), np.int64(902), np.int64(1445)]"
29,"[np.int64(620), np.int64(2293), np.int64(799)]"
30,"[np.int64(1848), np.int64(3437), np.int64(2139)]"
31,"[np.int64(3431), np.int64(204), np.int64(2246)]"
32,"[np.int64(2862), np.int64(1223), np.int64(2227)]"
33,"[np.int64(1316), np.int64(3013), np.int64(672)]"
34,"[np.int64(1354), np.int64(2928), np.int64(1001)]"
35,"[np.int64(2688), np.int64(409), np.int64(761)]"
36,"[np.int64(1950), np.int64(1475), np.int64(3409)]"
37,"[np.int64(3393), np.int64(1951), np.int64(2657)]"
38,"[np.int64(533), np.int64(1704), np.int64(2202)]"
39,"[np.int64(2281), np.int64(512), np.int64(650)]"
40,"[np.int64(312), np.int64(739), np.int64(1060)]"
41,"[np.int64(1804), np.int64(1916), np.int64(3685)]"
42,"[np.int64(2815), np.int64(1619), np.int64(3240)]"
43,"[np.int64(523), np.int64(498), np.int64(1324)]"
44,"[np.int64(124), np.int64(1354), np.int64(1536)]"
45,"[np.int64(1583), np.int64(2928), np.int64(2732)]"
46,"[np.int64(20), np.int64(440), np.int64(1862)]"
47,"[np.int64(3302), np.int64(1371), np.int64(2595)]"
48,"[np.int64(3389), np.int64(3600), np.int64(2574)]"
49,"[np.int64(124), np.int64(1353), np.int64(1309)]"
50,"[np.int64(974), np.int64(3705), np.int64(1001)]"
51,"[np.int64(2370), np.int64(1470), np.int64(2350)]"
52,"[np.int64(2970), np.int64(1493), np.int64(3176)]"
53,"[np.int64(3153), np.int64(1997), np.int64(1331)]"
54,"[np.int64(506), np.int64(612), np.int64(764)]"
55,"[np.int64(1337), np.int64(1868), np.int64(3311)]"
56,"[np.int64(1211), np.int64(2328), np.int64(3468)]"
57,"[np.int64(841), np.int64(1838), np.int64(2483)]"
58,"[np.int64(2527), np.int64(20), np.int64(3194)]"
59,"[np.int64(688), np.int64(1838), np.int64(1404)]"
60,"[np.int64(69), np.int64(37), np.int64(3011)]"
61,"[np.int64(1491), np.int64(1018), np.int64(2485)]"
62,"[np.int64(1831), np.int64(1190), np.int64(2067)]"
63,"[np.int64(1423), np.int64(96), np.int64(1773)]"
64,"[np.int64(232), np.int64(350), np.int64(3625)]"
65,"[np.int64(3182), np.int64(1188), np.int64(700)]"
66,"[np.int64(818), np.int64(1323), np.int64(304)]"
67,"[np.int64(2895), np.int64(1186), np.int64(184)]"
68,"[np.int64(1638), np.int64(3656), np.int64(352)]"
69,"[np.int64(740), np.int64(428), np.int64(3514)]"
70,"[np.int64(342), np.int64(121), np.int64(1443)]"
71,"[np.int64(3164), np.int64(529), np.int64(2236)]"
72,"[np.int64(2314), np.int64(584), np.int64(113)]"
73,"[np.int64(1957), np.int64(1322), np.int64(3588)]"
74,"[np.int64(2382), np.int64(2068), np.int64(2005)]"
75,"[np.int64(3465), np.int64(106), np.int64(382)]"
76,"[np.int64(3529), np.int64(3350), np.int64(1916)]"
77,"[np.int64(1811), np.int64(1002), np.int64(2528)]"
78,"[np.int64(3173), np.int64(120), np.int64(1386)]"
79,"[np.int64(663), np.int64(2222), np.int64(2158)]"
