user_id,item_id
0,472 2297 640 2402 1223 584 1583 1560 3013 1831
1,3013 2402 3022 2732 1560 2980 3409 1211 2646 2862
2,640 1223 3529 3013 1560 1831 463 2862 1956 36
3,472 640 1223 2402 3013 1831 1956 463 1560 2732
4,640 472 1583 2732 463 1956 3022 2646 1211 1223
5,3022 640 1583 3529 3013 2402 1223 584 2297 463
6,472 3022 1223 2402 2297 3013 1560 1956 2862 36
7,2732 3409 2402 2528 1956 463 1583 1186 1615 3022
8,640 1583 2402 3022 1223 2732 1956 463 1615 2256
9,3529 3013 1560 3409 1223 2528 1316 476 2630 3423
10,640 3529 2732 1583 1831 3022 3409 1186 2646 1956
11,472 640 3022 3529 1583 2402 3013 463 1956 1831
12,472 640 2402 3013 1560 2732 2256 1615 3409 36
13,472 640 3022 1223 1583 3529 1831 2297 2862 463
14,3013 640 472 2732 1956 2528 2646 2630 1186 2256
15,472 640 3529 1583 1223 2402 3022 3013 2297 1831
16,2402 3013 1956 3409 584 2256 2646 1039 36 1211
17,3013 2732 3529 2402 1615 1831 1956 1560 2980 2603
18,2402 3013 3022 3409 1956 1543 2210 1316 2054 3600
19,3022 1223 1583 1956 3013 584 2297 2402 1560 2732
20,472 640 3022 1223 3529 1583 1831 3013 584 2402
21,3529 3409 1615 3022 2528 1560 1211 1223 1811 3473
22,3529 2732 463 3409 2980 1615 2646 1186 2297 1039
23,640 1583 2402 1831 1615 2297 1560 3409 584 2603
24,472 640 2402 1560 1223 3013 2862 36 1615 3409
25,3013 2528 1186 1831 3529 3409 463 1316 2646 183
26,640 1583 1223 3529 3013 1831 584 463 2297 1560
27,640 3529 463 1560 1956 2732 1615 2980 2256 36
28,472 2402 3013 3529 1223 1831 1956 2732 2980 2256
29,3022 2297 1583 584 463 1956 2732 2646 36 1039
30,1583 472 640 2402 3013 3529 463 1831 3022 1956
31,3022 2297 2402 1583 463 2862 1956 2980 2646 36
32,3529 1831 3409 1956 1615 2980 2646 2603 183 3694
