user_id,item_id
0,3421 1422 434 708 3025 2543 1461 2003 1332 1287
1,1246 232 350 1459 2476 2730 3656 3101 1822 452
2,2774 382 234 2311 1371 1687 1560 221 2428 1781
3,3390 3562 20 1814 361 94 1456 1382 467 1371
4,983 1160 394 672 755 743 2205 2338 3030 2159
5,1461 254 1127 324 743 3660 3020 2059 2143 2490
6,1545 802 702 2814 1884 3035 2653 3311 2185 1868
7,1287 672 2159 2397 2048 3660 313 3598 983 1905
8,232 2345 1630 3406 79 1700 350 1459 1393 389
9,1045 279 135 2366 1912 94 2885 1859 3640 320
10,1227 176 361 20 382 2960 1165 3253 2306 1948
11,1365 3597 2048 771 1928 535 216 3036 1023 2175
12,3534 52 1018 1471 1119 339 646 99 2881 3591
13,279 2488 2006 454 2581 2474 772 2290 1045 2877
14,1887 1052 2639 3415 1633 2132 1668 1470 2382 3119
15,3656 1376 232 2664 1316 2557 2345 1459 2387 3276
16,817 3574 3355 506 467 959 2437 300 3442 1777
17,1030 2328 944 3441 165 2963 793 785 543 1271
18,3371 1044 1936 1966 495 1848 3204 525 493 636
19,2387 607 3276 528 350 124 880 1459 1950 3406
20,3390 863 561 508 1227 1556 1807 3579 3402 3448
21,1582 1534 1656 1521 1626 2815 224 2610 1919 3434
22,605 2908 2291 1787 1323 876 956 793 2617 2727
23,2960 20 2308 2306 1832 1341 1227 3113 561 3535
24,124 406 2570 1403 2534 320 652 2474 3151 184
25,3569 2289 2548 1193 1655 41 657 298 374 2890
26,124 2076 880 3402 94 476 2282 2387 2054 3247
27,1124 605 1012 176 1731 2175 1809 1490 2908 3482
28,1271 3031 3333 189 165 2768 109 2714 3534 3051
29,750 3653 2009 2230 187 93 573 3364 395 383
30,1832 3228 1283 872 2458 2140 2117 3215 2700 3513
31,3298 3338 2587 1070 1652 3532 2119 2176 1240 784
32,1543 472 1223 3013 1279 3423 36 1316 1638 463
33,2564 1316 3409 3272 3153 1543 2617 2862 2169 3529
34,401 3692 1946 2745 3418 829 3131 1859 494 1775
35,1543 3013 1223 2862 3409 2327 1560 124 2510 3272
36,2564 3013 1223 1316 618 779 2688 1354 3272 1560
37,2924 1332 3025 2456 178 1951 2850 2051 2555 32
38,356 1704 1514 3454 1009 2499 1622 1528 1087 3545
39,512 234 2311 2916 1827 2428 1371 1315 724 2354
40,2653 3311 107 1868 1545 1272 1037 801 3187 1337
41,279 2337 2488 454 1568 2006 1045 184 320 2389
42,2082 1773 3071 628 3658 680 1264 2979 213 2158
43,498 3653 620 10 2091 2248 3062 3364 870 375
44,3272 3013 2564 707 1223 3153 3409 1560 2169 2617
45,2633 543 1855 1078 1375 2501 3049 2688 169 1927
46,2492 3166 3031 189 2027 902 481 990 2093 3381
47,540 3506 1251 2476 350 2274 389 645 2504 1562
48,1337 312 802 1545 1037 3656 452 3276 810 3253
49,1316 1950 2265 3013 69 707 1543 3153 1223 3272
50,2956 220 646 1711 339 2874 583 99 915 512
51,1887 3677 2639 3119 2382 3415 2132 1633 2933 1668
52,2970 2049 1582 480 1310 2545 2755 1330 2781 351
53,2564 1223 1543 2862 3272 472 3613 28 22 3424
54,700 2275 128 296 2082 697 1043 3360 213 497
55,1545 2653 312 1337 1884 2670 107 3187 3406 1272
56,1960 1030 2664 944 2366 3262 3317 1039 82 109
57,3166 1727 1016 577 813 2565 1317 256 3250 2554
58,1862 2027 2492 3427 481 3381 1498 1179 292 3051
59,2031 3225 92 3613 1544 2258 2848 1952 1146 1316
60,135 513 1164 3436 3264 1993 2947 1960 2088 3023
61,1825 3511 2012 1423 16 2050 1007 1498 1081 1108
62,1855 3082 3332 2732 1927 2659 1849 2928 774 3286
63,3071 3658 2082 680 3266 353 3240 2354 1920 2145
64,1246 1251 1562 2730 1630 3506 2084 2467 232 1459
65,1528 185 2455 2869 2782 1327 624 2420 2033 213
66,313 566 3660 1191 3602 1770 3411 1835 1175 2048
67,454 2557 2165 2817 1804 2488 2389 3659 3456 2922
68,402 1300 495 525 160 472 2705 1868 1375 3204
69,2900 913 3245 1168 1481 1982 3693 1177 768 3280
70,994 3685 1068 1357 17 328 2723 1076 1327 3375
71,1156 3164 783 3075 3353 880 3337 2907 2399 2088
72,2602 1855 2067 640 2633 2688 3049 3332 543 2501
73,1322 433 1275 151 2323 3196 3374 3454 3223 1936
74,2370 2622 482 1470 3677 3168 2382 3231 2139 3119
75,984 3021 3432 3122 3684 870 2960 2479 605 3476
76,3482 138 2273 2606 124 2006 1316 1831 771 2265
77,2054 37 2224 1887 863 3390 508 1371 3448 1807
78,880 2973 2580 228 1950 2668 2110 3554 2907 3370
79,1773 628 1109 2082 2041 680 2354 762 3240 213
80,1246 2345 79 1700 1630 2670 1459 1884 389 350
81,1709 2418 2231 2143 485 3411 178 3483 1457 298
82,1545 2185 2814 1868 3035 312 2653 1549 3311 1573
83,2630 3049 1855 2688 2501 1583 1375 2297 512 1001
84,2259 163 899 2060 185 1773 213 743 2455 1174
85,1030 1960 3694 2366 1548 1164 401 3013 2328 829
86,2969 2458 3213 1073 2221 3113 2662 1525 2652 3325
87,1193 1184 2308 220 3438 3067 3597 2024 530 1720
88,2830 1614 3692 3638 2410 3105 1946 2470 401 1376
89,1316 3013 3153 3562 3272 3409 2617 2169 3613 22
90,650 2311 2281 221 2428 1371 512 1781 724 3701
91,760 2063 2587 3526 1775 204 877 1070 2119 3696
92,3248 2606 82 476 3418 1568 2745 2366 913 771
93,1246 232 2345 3406 1630 1700 3101 452 3656 570
94,1840 771 2006 1765 1858 2308 3116 406 2073 462
95,3031 2768 902 189 1640 2468 2331 398 2250 3238
96,2774 1827 650 2311 2916 382 234 1371 1781 2643
97,168 3423 467 1179 232 295 472 47 1956 2529
98,1470 1887 2639 3119 2382 3415 2933 2622 3231 3168
99,1814 2956 1001 1711 583 1471 278 1525 1374 73
100,2291 1832 984 3021 2801 3476 3597 2960 3339 1541
101,166 3669 1193 1678 3327 1184 3067 1655 3438 1758
102,2402 2005 2574 482 3133 467 1470 2370 1887 3256
103,3191 2012 3511 397 2259 1825 3166 1861 16 1018
104,2688 1583 3022 2510 3082 3473 1279 2067 1855 2732
105,952 91 2799 1790 3439 270 1085 3404 709 3506
106,2980 3238 1956 293 2757 3046 2222 2468 1809 3327
107,124 2054 2265 69 2528 3402 406 1590 463 1950
108,1537 870 3364 2248 3122 2091 1098 3653 2479 2230
109,24 1272 2841 525 400 3670 3425 1517 801 1446
110,401 494 829 1859 2673 1946 1205 3692 3105 1912
111,37 2306 1341 3474 561 508 2960 3448 2308 933
112,2960 2947 453 2291 3172 666 1814 956 2617 2706
113,1543 2862 3269 3013 796 3423 1316 3153 3456 1638
114,1355 2231 3309 3343 3565 2507 3120 3454 1153 2566
115,1353 110 1101 41 1705 3421 2251 2051 658 2213
116,755 1160 672 1518 2237 2159 3087 1939 743 3660
117,2342 1510 43 186 3133 3256 482 2402 2068 2574
118,2281 1811 3583 2528 2402 3198 3692 236 3638 813
119,3456 1638 2258 3423 2862 741 1543 796 2798 28
120,2773 2076 204 2284 69 784 2528 1668 1725 3247
121,3063 292 493 1044 3050 3204 2739 1297 3371 3006
122,2574 452 2674 132 545 819 990 810 1037 2991
123,400 1550 2414 2781 1994 3006 1111 723 2610 3624
124,2237 3327 1510 2136 830 2194 1814 3335 2980 817
125,402 2653 1375 3670 3335 3050 1216 1858 2519 1848
126,3021 2908 1429 1770 1792 1705 106 2186 1012 1490
127,1011 2256 2502 3694 2327 2210 2630 1403 2664 3216
128,2557 320 772 2366 279 2488 1638 971 1376 2290
129,2602 3172 1491 2980 584 3286 1012 2468 799 3238
130,652 1590 2265 124 2474 92 2031 2073 1706 409
131,234 1371 2311 650 2916 2281 221 2428 1827 1781
132,253 3609 1645 3557 3366 1240 1070 3696 3000 2119
133,563 3318 3435 890 1210 1044 1920 2613 3358 1617
134,3353 2910 2306 3089 598 1304 3390 3535 1524 211
135,2231 3483 1958 1653 145 2208 430 1314 315 1757
136,1462 2819 324 1773 884 3360 1885 743 3087 1100
137,3692 829 401 79 1505 1630 2673 1246 2828 772
138,2306 530 1840 2006 2122 3353 2308 1720 1858 1948
139,3609 917 1069 29 3000 3227 3366 2961 2119 3338
140,1371 794 887 2774 650 2643 3157 1827 438 2311
141,3204 3000 3335 493 2338 1936 3050 525 2597 402
142,1403 3269 2534 320 1011 772 2036 6 1657 3216
143,1246 389 79 350 2730 2561 1393 1790 1251 2670
144,1070 2587 3338 663 3227 3696 59 3298 1536 1051
145,672 1160 566 128 2159 2605 697 3411 394 615
146,124 1950 409 880 2110 2265 487 1916 1316 2580
147,3036 1892 3327 3472 3550 3046 230 2596 1127 1956
148,401 3692 1946 3562 1548 500 1164 2345 822 2410
149,2912 176 267 1640 3068 470 2863 1119 605 1454
150,3187 107 495 3000 525 1300 2771 801 1337 402
151,165 1960 2328 3441 109 1271 208 3031 1746 785
152,3343 1355 8 1153 2231 1212 338 3278 1836 213
153,406 652 3350 1315 1840 1057 3116 1590 1439 809
154,513 2076 69 2088 1453 3526 3264 1993 2282 3247
155,1916 3482 69 3529 2076 2606 2006 3350 2273 476
156,740 428 913 3245 1982 1168 3374 1481 3693 1414
157,2862 1830 463 1223 1543 3367 3013 1738 2006 3409
158,401 1912 829 1316 3272 3153 2564 1177 3537 772
159,1165 956 605 1672 88 2885 2706 1404 1932 1124
160,2319 372 2934 663 2313 3489 3338 1536 1723 233
161,1190 601 3382 2470 2127 2292 2097 3110 569 1559
162,1279 779 375 93 132 2784 236 573 3456 523
163,3013 1543 2862 2564 3153 3409 3272 3529 1638 3423
164,3565 1681 428 1982 1168 1177 35 3218 3299 3245
165,1887 2256 1668 1052 1633 3600 989 3168 2639 1422
166,3013 1316 2564 1543 3153 124 3409 3272 2862 2265
167,983 2492 1862 711 3381 1179 2527 3194 3166 3051
168,984 3021 605 3465 1541 3122 3684 3657 106 1770
169,2960 561 1556 3390 1814 3362 1832 1341 2306 933
170,922 1102 1057 1376 2664 2502 3142 2800 790 12
171,3204 525 1966 2739 495 3335 1550 1936 3371 3006
172,2769 1227 2076 1353 1688 3403 1800 3164 289 783
173,2005 2574 1670 3600 1037 1272 2402 3133 702 3187
174,810 456 2227 270 2191 1367 797 2363 3404 3035
175,3406 2814 1630 702 1459 1246 1691 3035 1790 389
176,1814 2768 1525 3534 646 2874 1001 99 3606 1328
177,3216 3141 1011 2570 513 6 1164 2800 2534 3023
178,2900 740 2606 1177 913 3280 1481 2990 1414 1982
179,10 2091 750 2009 3062 375 395 2116 523 93
180,1773 0 2819 884 1724 3605 213 3560 206 2887
181,93 1354 618 3013 2564 573 870 523 1560 106
182,1354 779 2230 573 870 10 620 2091 241 375
183,2222 293 1365 3463 3238 3005 1746 1850 3472 650
184,3338 1070 1652 663 1854 1536 1725 2934 2063 1240
185,1251 3506 3406 1246 1790 1424 2274 150 350 389
186,779 93 3653 620 10 498 375 2091 2230 3364
187,2006 2128 568 94 2273 2076 1738 1731 289 138
188,740 428 3245 1414 2136 768 3693 3374 3384 3565
189,2198 806 1708 2060 17 1188 1356 1528 121 2259
190,517 663 3696 1289 2176 3700 3340 2763 1961 1563
191,1912 37 1775 1946 581 3105 2112 2261 1102 2410
192,2557 2384 796 3456 772 741 3269 2493 3424 3151
193,650 512 234 2774 2311 221 1827 2428 1427 2281
194,241 870 93 3476 779 1828 190 1638 28 3409
195,168 3355 3442 2325 3574 817 506 3435 2437 1149
196,2387 2076 1353 94 3600 1858 289 989 528 1633
197,779 10 2230 498 3409 2293 3653 2091 573 3125
198,1773 2819 884 2082 1092 1527 1100 3469 700 1836
199,1246 1700 350 79 2476 3406 3101 2730 1459 1822
200,2458 2797 2272 2969 3215 1073 3325 1816 2662 2004
201,1855 2784 3473 3082 2067 2501 2510 1109 2259 3049
202,1960 1548 165 1140 1030 2328 2366 3441 1788 1164
203,700 3271 213 1893 919 2529 2275 450 3185 3161
204,88 1404 382 3253 1745 120 819 1082 2574 778
205,2210 2688 640 1831 3694 1913 2510 1354 1140 476
206,2194 1248 1007 2485 3358 563 2480 283 2613 3435
207,2273 2620 771 1830 957 1916 1045 1738 904 331
208,2967 3262 2877 2817 3427 771 2581 3400 3048 2557
209,1848 1545 3000 1868 3335 3670 495 1300 3050 1337
210,232 3406 389 1459 1251 2467 2023 1813 1424 1790
211,2502 1102 790 2256 1376 922 3059 3141 2570 2327
212,640 476 208 3441 2757 2847 785 1871 2169 2617
213,1545 2653 802 3311 2338 1337 1086 2814 570 2185
214,3113 3215 2458 2652 1328 3038 2969 3674 1525 2221
215,3000 29 1504 3204 966 493 3366 252 3648 1309
216,1858 1439 2570 2534 2389 3350 253 2800 2006 513
217,817 1449 1336 2298 3008 1914 1100 2454 1723 3639
218,2420 296 1836 418 2819 2275 1519 888 884 1046
219,1246 2476 1459 3406 2345 1700 1251 1424 350 1790
220,583 1711 2874 339 1471 1374 99 1127 2999 3234
221,1814 817 182 2237 2480 830 168 295 3306 2117
222,502 3333 3408 3191 1597 292 1252 2492 2494 3511
223,1699 3293 2068 3371 1096 1473 619 362 2593 1818
224,1545 3311 802 1337 107 801 2338 1573 1517 1272
225,3511 983 3435 3191 16 1248 1518 2480 1617 2050
226,1463 3066 1428 853 1030 1960 2261 2797 165 2112
227,1773 700 680 213 3071 296 1527 3240 2354 3266
228,3071 3658 1920 2340 890 2145 680 1067 353 3266
229,387 3216 513 3287 823 1340 3150 2036 2290 892
230,253 3227 3696 1070 1645 3609 3000 3338 2587 2335
231,1439 2570 1134 3475 1057 3665 892 2073 2800 3350
232,1543 741 320 1657 772 2798 1011 3151 796 3424
233,3151 3456 2258 741 1146 1997 2828 1487 1354 3423
234,37 2306 1341 863 3353 3448 3474 1556 2519 2844
235,402 3670 495 1848 525 1966 1936 2653 493 3204
236,797 101 2262 67 3194 3692 3545 2529 338 494
237,1804 2922 1279 3269 454 458 3029 3151 3456 2983
238,135 494 2673 829 1775 772 1571 3105 1548 1946
239,584 3262 2653 3311 1078 1937 1337 3371 2338 2276
240,2265 1950 880 2076 707 1668 2282 3247 138 1590
241,2707 248 2064 3200 1843 468 104 1853 3410 911
242,3700 2153 1309 252 1198 1233 2946 1504 464 2447
243,124 3153 1223 3013 1950 3529 2031 707 120 406
244,3660 313 2186 1191 1287 3027 2397 1096 566 2618
245,406 3350 652 2073 2474 124 1840 809 1668 2122
246,1545 2653 3311 2185 801 1517 312 1086 2205 2814
247,1315 2370 2224 1811 3677 809 37 2281 863 1371
248,793 2714 2963 1788 1752 165 1271 2328 3333 1490
249,540 3506 391 1367 739 2771 3192 2274 2595 3503
250,2476 350 389 2730 540 3101 3506 1562 2023 1822
251,702 1549 810 1545 2363 2185 802 270 3404 2865
252,1078 1271 3528 2967 2328 1937 208 640 2745 138
253,2076 3164 1453 1950 3247 1688 1353 2387 1668 289
254,3670 3335 402 2653 1848 3371 1375 528 2519 1216
255,253 1069 3609 29 917 974 3366 3000 1084 421
256,2006 2620 1916 771 2389 454 279 1045 2581 3482
257,1811 2528 2281 3692 2502 3198 1775 3105 2673 236
